1, 2, 3
1(0) : 1, 1, 1, 1
2(0) : 1, 1, 1, 2
3(0) : 1, 1, 1, 3
4(1) : 1, 1, 1, 4
5(2) : 1, 1, 1, 5
6(3) : 1, 1, 1, 6
7(4) : 1, 1, 1, 7
8(5) : 1, 1, 1, 8
9(6) : 1, 1, 1, 9
10(7) : 1, 1, 1, 10
11(8) : 1, 1, 1, 11
12(9) : 1, 1, 1, 12
13(10) : 1, 1, 1, 13
14(11) : 1, 1, 1, 14
15(12) : 1, 1, 1, 15
16(13) : 1, 1, 1, 16
17(14) : 1, 1, 1, 17
18(15) : 1, 1, 1, 18
19(16) : 1, 1, 1, 19
20(17) : 1, 1, 1, 20
21(18) : 1, 1, 1, 21
22(19) : 1, 1, 1, 22
23(20) : 1, 1, 1, 23
24(21) : 1, 1, 1, 24
25(22) : 1, 1, 1, 25
26(23) : 1, 1, 1, 26
27(24) : 1, 1, 1, 27
28(25) : 1, 1, 1, 28
29(26) : 1, 1, 1, 29
30(27) : 1, 1, 1, 30
31(28) : 1, 1, 1, 31
32(29) : 1, 1, 1, 32
33(30) : 1, 1, 1, 33
34(31) : 1, 1, 1, 34
35(32) : 1, 1, 1, 35
36(33) : 1, 1, 1, 36
37(34) : 1, 1, 1, 37
38(35) : 1, 1, 1, 38
39(36) : 1, 1, 1, 39
40(37) : 1, 1, 1, 40
41(38) : 1, 1, 1, 41
42(39) : 1, 1, 1, 42
43(40) : 1, 1, 1, 43
44(41) : 1, 1, 1, 44
45(42) : 1, 1, 1, 45
46(43) : 1, 1, 1, 46
47(44) : 1, 1, 1, 47
48(45) : 1, 1, 1, 48
49(46) : 1, 1, 1, 49
50(47) : 1, 1, 1, 50
51(48) : 1, 1, 1, 51
52(49) : 1, 1, 1, 52
53(50) : 1, 1, 1, 53
54(51) : 1, 1, 1, 54
55(52) : 1, 1, 1, 55
56(53) : 1, 1, 1, 56
57(54) : 1, 1, 1, 57
58(55) : 1, 1, 1, 58
59(56) : 1, 1, 1, 59
60(57) : 1, 1, 1, 60
61(58) : 1, 1, 1, 61
62(59) : 1, 1, 1, 62
63(60) : 1, 1, 1, 63
64(61) : 1, 1, 1, 64
65(62) : 1, 1, 1, 65
66(63) : 1, 1, 1, 66
67(64) : 1, 1, 1, 67
68(65) : 1, 1, 1, 68
69(66) : 1, 1, 1, 69
70(67) : 1, 1, 1, 70
71(68) : 1, 1, 1, 71
72(69) : 1, 1, 1, 72
73(70) : 1, 1, 1, 73
74(71) : 1, 1, 1, 74
75(72) : 1, 1, 1, 75
76(73) : 1, 1, 1, 76
77(74) : 1, 1, 1, 77
78(75) : 1, 1, 1, 78
79(76) : 1, 1, 1, 79
80(77) : 1, 1, 1, 80
81(78) : 1, 1, 1, 81
82(79) : 1, 1, 1, 82
83(80) : 1, 1, 1, 83
84(81) : 1, 1, 1, 84
85(82) : 1, 1, 1, 85
86(83) : 1, 1, 1, 86
87(84) : 1, 1, 1, 87
88(85) : 1, 1, 1, 88
89(86) : 1, 1, 1, 89
90(87) : 1, 1, 1, 90
91(88) : 1, 1, 1, 91
92(89) : 1, 1, 1, 92
93(90) : 1, 1, 1, 93
94(91) : 1, 1, 1, 94
95(92) : 1, 1, 1, 95
96(93) : 1, 1, 1, 96
97(94) : 1, 1, 1, 97
98(95) : 1, 1, 1, 98
99(96) : 1, 1, 1, 99
100(97) : 1, 1, 1, 100
101(98) : 1, 1, 1, 101
102(99) : 1, 1, 1, 102
103(100) : 1, 1, 1, 103
104(101) : 1, 1, 1, 104
105(102) : 1, 1, 1, 105
106(103) : 1, 1, 1, 106
107(104) : 1, 1, 1, 107
108(105) : 1, 1, 1, 108
109(106) : 1, 1, 1, 109
110(107) : 1, 1, 1, 110
111(108) : 1, 1, 1, 111
112(109) : 1, 1, 1, 112
113(110) : 1, 1, 1, 113
114(111) : 1, 1, 1, 114
115(112) : 1, 1, 1, 115
116(113) : 1, 1, 1, 116
117(114) : 1, 1, 1, 117
118(115) : 1, 1, 1, 118
119(116) : 1, 1, 1, 119



